fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,sugar_alcohol_interaction,wine_type_red,wine_type_white,alcohol_category_Low,alcohol_category_Medium,alcohol_category_High,alcohol_category_Very_High,ph_category_Very_Acidic,ph_category_Acidic,ph_category_Moderate,ph_category_Basic
-1.2430865501715023,-0.18234421804079373,0.35197521758586436,-0.8520256802808356,0.48893772430511845,-1.0298585476497624,-0.3338550872677344,0.22253101841158257,0.6372063273149874,0.3141516992948541,-1.07748936597357,-0.684547107745862,-1.3054478080789995,-0.9248374501071506,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.48042885535621976,-0.06137882345845952,0.009348558824768927,2.1441208045487024,-0.06552278677722136,1.769278973863885,1.981812519057914,0.8680099950718438,0.20127792011264295,0.1818357594913566,-0.07228136070230293,-0.5017527491089595,-0.11719156392042902,2.3520922235836874,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.6057230990789632,0.07787389057698808,1.447833241172824,-0.2873069912101573,0.03381371052542368,0.5323106586097982,1.1874222721820544,0.8863082742877564,-0.8766917589366282,-0.8261873646557529,0.24159128341202066,-0.5931661320769508,1.356244353412108,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.20596306997753477,0.42248275487087666,-0.607379426945203,1.9753238194878837,-0.06552278677722136,-0.13413454076539516,1.044939365353644,1.413672635135134,-0.23465048708970146,-0.28127002982088706,-0.6586526971105424,-0.6616882585032695,-1.0173043859666482,1.942256616295626,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.02283423846704985,-0.7871711909524644,0.14639922232920724,-0.9153245496786424,-0.2873069912101573,-0.302082792056214,-0.6166847185746838,-0.9087207963537791,0.20127792011264295,-0.8766917589366282,0.681624643251147,0.8394238568601646,0.19862416849983638,-0.9347103635589507,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,0.8156202872634626,-1.7723100667329277,-0.9364241728112449,-0.7308754000760292,-1.1978067989405812,0.2848347312162175,-1.4410745915375005,-1.5424357086967375,-1.604429427855868,0.26278797438811946,-1.1158309488525684,-1.757052150847506,-0.9704722500621381,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.861757702763861,-0.7266884936612972,-0.05917677292745024,-0.8520256802808356,-0.48136817008897625,0.5376584643978802,0.2494810273028488,-0.9320112748930711,1.446787654976488,0.3803096691966032,0.34655530816072466,0.22277236567243547,0.1792034970695182,-0.8726207078509628,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.12969730049600678,-0.9686192828259655,0.14639922232920724,-0.5777305795570045,-0.7308754000760292,-0.022169039904849263,-0.13940971574420666,-0.9087207963537791,-1.5424357086967375,-0.01663815021389068,0.4303226419333299,1.478707073170088,-0.05907613190583052,-0.5558098850865297,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,-0.18234421804079373,1.2428045303647126,1.9120249500900763,0.07309234099336355,-1.3657550502314,0.5853412144798512,1.1874222721820544,-1.7292621689263157,-0.6120598793296322,-1.1612566997461753,-0.22847977576987147,-1.9829588696663425,1.6875354492391808,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,1.5111713061118837,-2.046411393741804,-0.6621290720874141,0.7107219287380546,-0.358065542486487,-0.36920879118110306,0.9012821072708218,2.069542522408408,-0.01663815021389068,-0.6586526971105424,-1.2512229861119681,-0.2600612726196297,-0.7179450637727598,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.7854919332823324,0.029345222478290807,-0.3332780999363265,0.9836415322555715,-0.010076735668987317,0.4256929635373343,1.2747384407905404,0.042861612537086785,0.5749308405717964,0.1818357594913566,0.09525330684290752,-0.6928072867835772,-0.6780704460421502,1.1414536363162766,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-1.1668207806899735,-0.6057230990789632,-0.1277021046796694,-0.8731253034134379,-0.7308754000760292,-0.302082792056214,-0.2985013833543657,-1.6806337993701492,0.94858376103095,-0.6782178492313813,1.6030653147498075,-0.15076539776234438,-0.26180196966676395,-0.8537524732541889,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.40416308587469113,-0.4545163558510454,-0.6759047586974221,0.6671471852665358,-0.23186094010192326,1.3214169704217016,1.4691838123140681,0.2558031306105975,0.20127792011264295,-0.8105337890348795,-0.23981602824751486,-0.00547542371845364,-0.12040554789818322,0.7171377559655748,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.28222883945906274,-0.7871711909524644,0.8316525398513981,-0.7465275646178235,-0.5645372467513273,-1.1418240485103082,0.0727125077360054,-1.1416255817466618,-1.2933337617239713,1.1080473381158427,1.9381346498402299,1.018680653377742,-1.6340683599549364,-0.6738460503547188,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,0.2410346629973757,0.28344988583364517,0.79374492406215,0.1285383921015976,0.6496239652584261,1.7520134436210175,0.9545174867892087,0.5749308405717964,0.1818357594913566,-0.9099546984283582,-0.7491865721204118,-0.7337957177571014,0.6899323944539477,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.40416308587469113,0.785378938617879,-0.19622743643188856,-0.14518830533865573,-0.6199832978595612,-0.0781517903351222,0.3378652870862705,-1.3878392120191136,0.450379867085412,-0.47974393952613403,2.1056693173854404,-1.042106478137229,-0.5721115082085643,0.14736095075835065,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7854919332823324,-0.7871711909524644,-0.538854095192984,-0.8942249265460401,-0.1486918634395724,0.03381371052542368,-0.3515319392244187,-1.4543834364170696,0.1390024333694521,0.247993729393105,0.681624643251147,0.3912818655662215,0.3094558448871172,-0.9099183808910968,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.0448865342743452,-0.9686192828259655,0.28344988583364517,-0.7676271877504259,-0.4536451445348592,-0.358065542486487,1.2747384407905404,0.2890752428095755,0.20127792011264295,0.11567778958960752,-0.8261873646557529,2.105610676460841,-1.2786319440917546,-0.8322514617369352,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7854919332823324,-0.36379230991429473,0.6260765445947406,-0.09243924750714978,-0.37047606787250836,1.0974859687006098,1.2924152927472248,-0.5161098724058095,0.07672694662625844,0.7110995187053487,0.26278797438811946,-0.3008662633361675,-0.17471223007695977,-0.02267255868931936,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-1.0895846774082996,-0.19622743643188856,1.0469404016533788,-0.2873069912101573,1.6013307225730662,0.49695695469642953,0.14933237157382367,-0.11009951360331695,-0.8766917589366282,0.26278797438811946,1.606553874255262,1.0015164296596155,1.256857024663986,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-1.2105500719906337,0.21492455408142602,-0.8309260571482331,-0.2595839656560403,0.5376584643978802,0.037358803822636726,-1.2048425949246977,-0.9196808412648176,1.2403632779193408,0.5140899757059352,2.173043569959019,0.4343161307548101,-0.8421243751887355,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.48475770449662897,-0.3332780999363265,1.3423351255098122,-0.23186094010192326,-0.13413454076539516,-0.05102545596078497,0.4421269589248593,-2.16519057612866,-0.28127002982088706,-0.6586526971105424,0.003922351252376135,-0.3027266911562679,1.3038082130792132,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,1.6321367006942178,-2.046411393741804,-0.6199298258222092,0.6829989031839375,-0.7499447954983975,-0.49294675487789347,0.9046093184907048,1.6336141152060635,0.4464676390983523,-0.6586526971105424,-1.2884071266797017,-0.7407002040283135,-0.6753818368916655,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.12969730049600678,0.18055196570620857,0.7631272080991789,-0.5988302026896068,0.7107219287380546,-0.6939620450681246,-0.5813310146613151,0.7815025033544789,0.699481814058181,0.9757313983123451,-0.6586526971105424,-0.5011367413555173,-0.5472982052136933,-0.6541002234511185,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-1.014289241726917,-0.42427500720546185,0.009348558824768927,-0.7254279414852212,-0.6199832978595612,0.03381371052542368,-0.22779397552762837,-1.733869178888536,-0.359201460576086,0.1818357594913566,1.5192979809772023,-0.32855654332770245,0.1298168952743942,-0.667702904206932,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.48475770449662897,-0.19622743643188856,0.3506528382775001,-0.5645372467513273,-0.13413454076539516,-0.26314767944099704,0.2025677510922106,-0.857405354521624,-1.1413236385436247,-0.9937220322009633,0.040151454763112666,-0.06207638770826802,0.24126332758880586,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.5110261479036481,-0.06137882345845952,-0.2647527681841073,5.520060505765083,-0.09324581233133837,0.25774471224651546,1.0802930692670127,5.1800757360598535,-0.4214769473192796,-1.0090076987401264,-1.412558701063991,-0.13037707475267962,-0.7129249947198718,4.893599544153765,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.9686207647928172,-1.0895846774082996,0.07787389057698808,-0.9364241728112449,0.5443837754133525,-0.7499447954983975,-1.0232523135784235,-0.8754486841548011,-0.4837524340624705,-0.47974393952613403,0.09525330684290752,2.604991962933134,0.08426728955245141,-0.9748602115962713,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.20596306997753477,2.599859857352891,-0.8129554222018602,0.5616490696035239,1.1542903376039264,-0.022169039904849263,-0.40456249509447173,1.3937093678157622,-0.11009951360331695,0.3141516992948541,-1.07748936597357,-1.4673739652517315,0.30761930762891193,0.42753229471276943,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.35849460894059143,-0.6662057963701301,-0.05917677292745024,1.1102392710511857,-0.5090911956430932,1.6013307225730662,1.257061588833856,0.7216127013963259,-0.608303407548855,0.11567778958960752,-0.8261873646557529,0.764733524977841,0.2363789200358131,1.0227592768179676,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.2516315469116345,-0.7266884936612972,-0.05917677292745024,0.1818558532166811,-0.7585984256301461,0.5936412148281531,0.2848347312162175,-0.4894921826465976,-0.857405354521624,-0.28127002982088706,0.26278797438811946,0.5650636241811128,0.20246354657725246,0.2853623410068468,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.7266884936612972,1.4483805256213702,2.0386226888856904,-0.1209688378854554,-0.47003104334703283,0.3732189909996392,1.2872386087790253,-1.7292621689263157,-1.2074816084453737,-0.9099546984283582,0.4367044022403584,-1.0105267346662106,1.9067141278691453,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
0.587291917385176,2.8417906465175595,-0.4703287634407648,-0.4300332176287879,0.5443837754133525,0.20176196181624254,-0.5283004587912621,0.648414054558567,-0.1723750003465106,-0.7443758191331304,-1.07748936597357,-1.4544442495016314,0.9005277583934034,-0.5211449889668759,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.5566946248377478,-0.06137882345845952,-0.1277021046796694,-0.3456347250983784,-0.5645372467513273,0.20176196181624254,-0.4752699029212091,-1.4810011261762446,0.20127792011264295,0.6449415488035996,1.6868326485224128,-0.5303201086748269,0.7911417162186001,-0.1652813085486555,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,0.36200005757970993,-0.607379426945203,-0.8098264340156307,0.26715351987218267,-1.421737800661673,-1.8187106516292189,0.3556194672075314,0.7617573008013718,0.1818357594913566,-1.07748936597357,-0.8780440040389169,1.033984138911038,-0.884468203993123,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.48042885535621976,-0.7871711909524644,0.48902588109030265,-0.6621290720874141,-0.4259221189807422,0.03381371052542368,-0.22779397552762837,-0.8388493607359032,0.014451459883067567,0.3141516992948541,0.34655530816072466,0.5705386620837988,0.1298168952743942,-0.6573911946017185,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.587291917385176,-0.18234421804079373,0.9001778716036173,-0.7043283183526188,4.425607352989732,-1.421737800661673,-1.7480032438024815,-0.38302142360986074,-0.4214769473192796,1.8357850070350827,1.6868326485224128,0.045160623415722585,0.19849883682760383,-0.6315022215503313,1.7269555520994753,-1.726955552099475,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.35849460894059143,1.813584792567719,-0.7444300904496413,-0.6832286952200164,0.5721068009674695,0.08979646095569663,0.32018843512958617,0.2890752428095755,0.32582889359902745,-0.5459019094278831,-0.4911180295653305,-1.2513228279519053,-0.37811642323827016,-0.7295731618382132,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.6057230990789632,0.07787389057698808,1.447833241172824,-0.2873069912101573,0.03381371052542368,0.5323106586097982,1.1874222721820544,0.8863082742877564,-0.8766917589366282,-0.8261873646557529,0.24159128341202066,-0.5931661320769508,1.356244353412108,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.663557686866704,-0.42427500720546185,0.07787389057698808,-0.8731253034134379,-0.31503001676427433,-0.24610004162594104,-0.26314767944099704,-1.3545670998201356,-1.4801602219535466,-0.6120598793296322,1.6030653147498075,0.4390726535676785,-0.22251135578255019,-0.8537524732541889,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
4.019251544053947,0.18055196570620857,1.5854311891258084,-0.5988302026896068,0.7384449542921716,-0.302082792056214,-0.8288069420548959,1.586687618569864,-0.4214769473192796,1.901942976936831,-0.07228136070230293,0.7987166193760517,0.6409923882462619,-0.6141697734905043,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.20596306997753477,-0.18234421804079373,-0.538854095192984,0.3506528382775001,-0.7031523745219123,-0.13413454076539516,0.46160325078306086,-0.2532601860338319,-0.359201460576086,-1.0090076987401264,0.09525330684290752,-0.10686182057627393,-0.7151899945240922,0.44376775238906296,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,0.4829654521620438,0.07787389057698808,-0.5566309564244022,-0.6199832978595612,-0.8619102963589435,-0.5283004587912621,-1.5741630403334124,0.38810438034221834,-0.14895409001738888,2.4407386524758627,-0.9048171572354534,-0.8925657793622096,-0.3842405891019132,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,-0.0008961261672924125,3.7097164734445998,-0.8520256802808356,3.2612402797168176,0.3137274626767884,-0.2808245313976814,-0.6159262090027434,-1.8538131424127002,-0.21511205991913798,-0.9937220322009633,-0.4183963773551816,0.6088331841407552,-0.9217658770332572,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.938023472245389,0.12006926841504147,0.48902588109030265,-0.4722324638939926,-0.8140444767383802,-0.5819965442075787,0.17877361947611142,-1.2414419183435956,1.010859247774141,-0.9428497288383774,0.681624643251147,-0.8155980345334223,-1.0246836292150079,-0.4140787275340203,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-1.014289241726917,-0.42427500720546185,-0.3332780999363265,-0.09243924750714978,-0.5922602723054441,-0.9178930467892165,-0.31617823531105005,-1.3811847895793106,-0.7328543810352395,-1.3397975482488715,1.1004613121141746,-0.32855654332770245,-1.150388178696549,0.08702647966401614,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.2430865501715023,-0.5149990531422125,1.7224818526302461,1.1102392710511857,-0.010076735668987317,1.9932099755849768,0.9919088094835911,-0.03033703430067213,0.20127792011264295,0.5126256090001013,-0.07228136070230293,-0.3187431018901199,0.7879603333617438,1.234039624686492,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.2736838427189305,-1.2710327692818006,1.1742791986124934,-0.9364241728112449,-0.7863214511842632,-1.3657550502314,-1.6065884281490068,-0.7090881231598744,-1.916088629155891,-1.4059555181506207,-0.4911180295653305,4.036968278710917,-0.302792342681935,-0.9902180769657384,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
0.8160892258297613,1.4506886088207165,-1.292632744467394,-0.5355313332917998,1.0988442864956924,-0.9178930467892165,-0.9171912018383176,1.2206943843810325,-0.2969259738328951,0.5787835789018505,-1.1612566997461753,-1.0363704781273397,-0.5255656535023963,-0.628430648476438,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.12969730049600678,-0.36379230991429473,1.1742791986124934,-0.8309260571482331,-0.6199832978595612,-0.5819965442075787,0.1964504714327958,-0.975265020751735,-1.4801602219535466,-0.9428497288383774,0.09525330684290752,0.10293997223545649,-1.0348699159233135,-0.8585792309417358,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,-0.6057230990789632,0.009348558824768927,-0.9469739843775461,-0.4259221189807422,-0.4140482929167599,0.2848347312162175,-1.4643650700767554,0.20127792011264295,-1.2074816084453737,1.1004613121141746,0.12388427905971121,-0.8997640332241744,-0.9614769289171645,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.6057230990789632,-0.1277021046796694,1.5955306031010406,-0.1209688378854554,-0.6939620450681246,0.49695695469642953,1.1707862160825655,0.94858376103095,-0.28127002982088706,-0.9099546984283582,0.20235561529458396,-1.2984323362170156,1.4736223244501767,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.05343153101447813,-0.8476538882436313,-0.40180343168854565,-0.8098264340156307,-0.4536451445348592,0.3137274626767884,0.14341991556274275,-0.7822867699976332,0.7617573008013718,-0.6120598793296322,0.26278797438811946,1.0469960926286526,0.03966725055212241,-0.8283022963562152,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.28222883945906274,0.42248275487087666,-0.538854095192984,-0.7676271877504259,0.6552758776298205,-1.477720551091946,-1.8363875035859032,0.48870791600344327,0.38810438034221834,0.3803096691966032,-0.8261873646557529,-0.6386814555438968,0.6085974884666336,-0.8322514617369352,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.2516315469116345,0.42248275487087666,0.07787389057698808,0.9836415322555715,-0.37047606787250836,-0.13413454076539516,0.6560486223065886,0.688340589197348,-0.11009951360331695,-0.08279612011563978,-0.9099546984283582,-0.7997290762595057,-0.8304703901034988,0.8755431673477916,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.5452404017877961,-0.05917677292745024,-0.8625754918471366,0.1285383921015976,0.00582233531028721,1.8227208514477549,-0.28320508701292685,-0.359201460576086,-0.01663815021389068,-0.8261873646557529,0.13685862349695113,-1.1858510295939424,-0.9260441395290371,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.7266884936612972,-0.607379426945203,2.5028143978029433,-0.2595839656560403,0.36971021310706137,0.05503565577932106,1.440290324894309,-0.857405354521624,-0.47974393952613403,-1.412558701063991,0.4367044022403584,0.20713188710350658,2.1326941468770166,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.35849460894059143,0.05958657112387436,1.1742791986124934,0.6776969968328371,-0.6477063234136782,0.6496239652584261,1.257061588833856,-0.5427275621649845,-0.4837524340624705,-1.0090076987401264,1.6030653147498075,-0.3128500666235492,-0.49679502290195904,1.1458415978504104,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.12186152074962663,0.35197521758586436,-0.4300332176287879,-0.9249365789548482,-0.6379792946378516,-0.49294675487789347,-1.5076188159354564,-0.4837524340624705,-0.01663815021389068,1.854367316067623,-0.38410150504018337,-0.5562924702965598,-0.26006127768593734,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.8476538882436313,0.35197521758586436,-0.7992766224493295,-0.8694905278466142,0.6496239652584261,-0.21011712357094403,-1.5009643934956534,-0.6705788942920486,-0.5459019094278831,0.7653919770237523,0.764733524977841,0.9628392154184415,-0.7947343906200945,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.5566946248377478,0.12006926841504147,-1.0870567492107368,-0.8731253034134379,-0.06552278677722136,-1.0858412980800354,-0.13940971574420666,-0.24993297481394888,-0.1723750003465106,-0.9428497288383774,-1.6638607023818082,-0.684631330706522,-1.4834996775060103,-0.9649872981444713,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.36379230991429473,0.6946018763469598,0.5827486927361262,-0.3427530423183914,1.6573134730033392,1.4338301084006995,0.2957296652493415,-0.4837524340624705,-0.34742799972263616,-0.9099546984283582,-0.16626418481229308,0.14748335324461195,0.48369820234967725,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
